SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,30,30,574,1156894,51,W0002,30-0574-0051-W0002,0,Geology,11.36363636,88.63636364,0,0,0
NEWMAN,30,30,574,1156894,51,W0002,30-0574-0051-W0002,1,Mining,0,74.82022681,0,25.17977319,0
NEWMAN,30,30,574,1156904,52,W0001,30-0574-0052-W0001,0,Geology,68.14229249,31.85770751,0,0,0
NEWMAN,30,30,574,1156904,52,W0001,30-0574-0052-W0001,1,Mining,0,24.85183866,0,75.14816134,0
NEWMAN,30,30,574,1157321,53,W0001,30-0574-0053-W0001,0,Geology,14.9934811,85.0065189,0,0,0
NEWMAN,30,30,574,1157321,53,W0001,30-0574-0053-W0001,1,Mining,0,61.26743306,0,38.73256694,0
NEWMAN,30,30,574,1157362,54,W0001,30-0574-0054-W0001,0,Geology,88.50102669,11.49897331,0,0,0
NEWMAN,30,30,574,1157362,54,W0001,30-0574-0054-W0001,1,Mining,0,97.47292097,0,2.527079028,0
NEWMAN,30,30,574,1157779,55,W0001,30-0574-0055-W0001,0,Geology,79.72027972,20.27972028,0,0,0
NEWMAN,30,30,574,1157779,55,W0001,30-0574-0055-W0001,1,Mining,0,0,0,100,0
NEWMAN,30,30,580,1149016,1,K0001,30-0580-0001-K0001,0,Geology,0,0,0,0,100
NEWMAN,30,30,580,1149016,1,W0002,30-0580-0001-W0002,0,Geology,0,0,0,0,100
NEWMAN,30,30,580,1149036,2,K0001,30-0580-0002-K0001,0,Geology,0,0,0,0,100
NEWMAN,30,30,580,1149092,3,K0001,30-0580-0003-K0001,0,Geology,0,0,0,0,100
NEWMAN,30,30,580,1149092,3,W0002,30-0580-0003-W0002,0,Geology,0,0,0.253860815,0,99.74613919
NEWMAN,30,30,580,1153597,4,K0001,30-0580-0004-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153597,4,K0001,30-0580-0004-K0001,1,Mining,0,55.55555556,44.44444444,0,0
NEWMAN,30,30,580,1153597,4,K0003,30-0580-0004-K0003,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153597,4,K0003,30-0580-0004-K0003,1,Mining,0,54.54545455,45.45454545,0,0
NEWMAN,30,30,580,1153597,4,K0004,30-0580-0004-K0004,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153597,4,K0004,30-0580-0004-K0004,1,Mining,0,0,100,0,0
NEWMAN,30,30,580,1153597,4,W0002,30-0580-0004-W0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153597,4,W0002,30-0580-0004-W0002,1,Mining,0,74.9563889,17.03136938,8.012241712,0
NEWMAN,30,30,580,1153611,5,K0001,30-0580-0005-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153611,5,K0001,30-0580-0005-K0001,1,Mining,0,0,59.58519345,40.41480655,0
NEWMAN,30,30,580,1153611,5,K0002,30-0580-0005-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153611,5,K0002,30-0580-0005-K0002,1,Mining,0,0,100,0,0
NEWMAN,30,30,580,1153611,5,K0003,30-0580-0005-K0003,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153611,5,K0003,30-0580-0005-K0003,1,Mining,0,0,91.99552236,8.004477641,0
NEWMAN,30,30,580,1153611,5,W0004,30-0580-0005-W0004,0,Geology,37.00189753,62.99810247,0,0,0
NEWMAN,30,30,580,1153611,5,W0004,30-0580-0005-W0004,1,Mining,0,0,8.739137503,91.2608625,0
NEWMAN,30,30,580,1153609,6,K0001,30-0580-0006-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153609,6,K0001,30-0580-0006-K0001,1,Mining,0,0,26.1324037,73.8675963,0
NEWMAN,30,30,580,1153609,6,K0002,30-0580-0006-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153609,6,K0002,30-0580-0006-K0002,1,Mining,0,22.39641676,67.03993992,10.56364331,0
NEWMAN,30,30,580,1153609,6,K0003,30-0580-0006-K0003,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153609,6,K0003,30-0580-0006-K0003,1,Mining,0,91.66666667,8.333333333,0,0
NEWMAN,30,30,580,1153609,6,W0004,30-0580-0006-W0004,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1153609,6,W0004,30-0580-0006-W0004,1,Mining,0,91.64047705,0,8.359522946,0
NEWMAN,30,30,580,1154544,7,W0001,30-0580-0007-W0001,0,Geology,29.33333333,70.66666667,0,0,0
NEWMAN,30,30,580,1154544,7,W0001,30-0580-0007-W0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,580,1154546,8,W0001,30-0580-0008-W0001,0,Geology,39.58333333,60.41666667,0,0,0
NEWMAN,30,30,580,1154546,8,W0001,30-0580-0008-W0001,1,Mining,0,51.51599345,0,48.48400655,0
NEWMAN,30,30,580,1154856,9,W0001,30-0580-0009-W0001,0,Geology,92,8,0,0,0
NEWMAN,30,30,580,1154856,9,W0001,30-0580-0009-W0001,1,Mining,0,100,0,0,0
NEWMAN,30,30,580,1154884,10,K0002,30-0580-0010-K0002,0,Geology,78.23529412,21.76470588,0,0,0
NEWMAN,30,30,580,1154884,10,K0002,30-0580-0010-K0002,1,Mining,0,81.41916572,0,18.58083428,0
NEWMAN,30,30,580,1154884,10,W0001,30-0580-0010-W0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1154884,10,W0001,30-0580-0010-W0001,1,Mining,0,0,0,100,0
NEWMAN,30,30,580,1154884,10,W0003,30-0580-0010-W0003,0,Geology,70.58823529,29.41176471,0,0,0
NEWMAN,30,30,580,1154884,10,W0003,30-0580-0010-W0003,1,Mining,0,100,0,0,0
NEWMAN,30,30,580,1154557,11,W0001,30-0580-0011-W0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1154557,11,W0002,30-0580-0011-W0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,580,1154557,11,W0002,30-0580-0011-W0002,1,Mining,0,0,0,100,0
NEWMAN,30,30,586,249931,21,K0002,30-0586-0021-K0002,0,Geology,0,28.34144324,63.32436084,0,8.334195921
NEWMAN,30,30,586,249931,21,W0001,30-0586-0021-W0001,0,Geology,0,100,0,0,0
NEWMAN,30,30,586,249929,22,K0002,30-0586-0022-K0002,0,Geology,0,0,64.13657222,0,35.86342778
NEWMAN,30,30,586,249929,22,W0001,30-0586-0022-W0001,0,Geology,0,33.22528378,35.46191283,0,31.31280339
NEWMAN,30,30,586,1152805,23,K0001,30-0586-0023-K0001,0,Geology,100,0,0,0,0
NEWMAN,30,30,586,1152805,23,K0001,30-0586-0023-K0001,1,Mining,0,7.733952095,84.97035305,7.295694859,0
NEWMAN,30,30,586,1152805,23,K0002,30-0586-0023-K0002,0,Geology,100,0,0,0,0
NEWMAN,30,30,586,1152805,23,K0002,30-0586-0023-K0002,1,Mining,0,0,42.16971368,57.83028632,0
NEWMAN,30,30,586,1152805,23,W0003,30-0586-0023-W0003,0,Geology,34.67576792,65.32423208,0,0,0
NEWMAN,30,30,586,1152805,23,W0003,30-0586-0023-W0003,1,Mining,0,0,21.08837728,78.91162272,0
NEWMAN,35,35,544,1184600,1,K0001,35-0544-0001-K0001,0,Geology,59.32107153,28.81584128,0.328312774,0,11.53477441
NEWMAN,35,35,544,1184600,1,K0003,35-0544-0001-K0003,0,Geology,0,85.59860594,0,0,14.40139406
NEWMAN,35,35,544,1184600,1,K0004,35-0544-0001-K0004,0,Geology,16.48230419,67.55587484,0,0,15.96182097
NEWMAN,35,35,544,1184600,1,K0006,35-0544-0001-K0006,0,Geology,53.76089407,45.69867006,0.114023848,0.337986059,0.088425964
NEWMAN,35,35,544,1184600,1,K0006,35-0544-0001-K0006,1,Mining,58.23157717,41.76842283,0,0,0
NEWMAN,35,35,544,1184600,1,K0009,35-0544-0001-K0009,0,Geology,70.23519118,11.29802376,18.46678507,0,0
NEWMAN,35,35,544,1184600,1,K0009,35-0544-0001-K0009,1,Mining,53.59661839,12.54834464,33.85503697,0,0
NEWMAN,35,35,544,1184600,1,K0010,35-0544-0001-K0010,0,Geology,9.430902998,26.00295933,64.56613768,0,0
NEWMAN,35,35,544,1184600,1,K0010,35-0544-0001-K0010,1,Mining,0,24.51930137,75.48069863,0,0
NEWMAN,35,35,544,1184600,1,W0002,35-0544-0001-W0002,0,Geology,19.09137148,24.85221483,0,0,56.05641369
NEWMAN,35,35,544,1184600,1,W0005,35-0544-0001-W0005,0,Geology,28.91552867,60.61378746,0,0,10.47068387
NEWMAN,35,35,544,1184600,1,W0007,35-0544-0001-W0007,0,Geology,50.0216466,49.9783534,0,0,0
NEWMAN,35,35,544,1184600,1,W0007,35-0544-0001-W0007,1,Mining,80.33983292,19.66016708,0,0,0
NEWMAN,35,35,544,1184600,1,W0008,35-0544-0001-W0008,0,Geology,48.60937718,33.77803154,13.81839743,1.503961249,2.290232604
NEWMAN,35,35,556,1184096,1,K0001,35-0556-0001-K0001,0,Geology,28.57672213,46.02589501,25.39738286,0,0
NEWMAN,35,35,556,1184096,1,K0001,35-0556-0001-K0001,1,Mining,17.22346964,50.8619239,31.91460646,0,0
NEWMAN,35,35,556,1184096,1,W0002,35-0556-0001-W0002,0,Geology,6.346882745,26.72457361,56.76246597,0.683749803,9.482327867
NEWMAN,35,35,556,1184508,3,W0001,35-0556-0003-W0001,0,Geology,4.741299028,8.432276504,51.46015658,0.016048728,35.35021916
NEWMAN,35,35,568,1182081,1,W0001,35-0568-0001-W0001,0,Geology,0,0,5.200496877,1.019429289,93.78007383
NEWMAN,35,35,568,1181999,2,W0001,35-0568-0002-W0001,0,Geology,0,0,17.11321219,0.531041178,82.35574663
NEWMAN,35,35,568,1182472,3,W0001,35-0568-0003-W0001,0,Geology,0,0,21.35955712,0,78.64044288
NEWMAN,35,35,568,1182504,4,W0001,35-0568-0004-W0001,0,Geology,0,0,24.11217084,4.811309343,71.07651981
NEWMAN,35,35,580,1181987,1,W0001,35-0580-0001-W0001,0,Geology,0,0,0,26.00049957,73.99950043
NEWMAN,35,35,580,1184354,2,K0002,35-0580-0002-K0002,0,Geology,93.20456926,3.337539918,0,0,3.457890826
NEWMAN,35,35,580,1184354,2,W0001,35-0580-0002-W0001,0,Geology,28.42372138,0,0,0,71.57627862
NEWMAN,35,35,580,1184354,2,W0003,35-0580-0002-W0003,0,Geology,26.51722195,73.48277805,0,0,0
NEWMAN,35,35,580,1184354,2,W0003,35-0580-0002-W0003,1,Mining,21.43030289,78.56969711,0,0,0
NEWMAN,35,35,580,1184496,3,K0002,35-0580-0003-K0002,0,Geology,85.51085665,14.48914335,0,0,0
NEWMAN,35,35,580,1184496,3,K0002,35-0580-0003-K0002,1,Mining,84.71406189,15.28593811,0,0,0
NEWMAN,35,35,580,1184496,3,K0003,35-0580-0003-K0003,0,Geology,76.1465287,21.94761433,0,0,1.90585697
NEWMAN,35,35,580,1184496,3,W0001,35-0580-0003-W0001,0,Geology,74.52554842,25.47445158,0,0,0
NEWMAN,35,35,580,1184496,3,W0001,35-0580-0003-W0001,1,Mining,77.16052113,22.83947887,0,0,0
NEWMAN,35,35,580,1184496,3,W0004,35-0580-0003-W0004,0,Geology,23.54392735,44.84579298,0.801051149,0,30.80922852
NEWMAN,35,35,580,1184950,4,K0001,35-0580-0004-K0001,0,Geology,87.92631153,9.956618122,0.128940593,0,1.988129758
NEWMAN,35,35,580,1184950,4,K0002,35-0580-0004-K0002,0,Geology,95.92550187,0,0,0,4.07449813
NEWMAN,35,35,580,1184950,4,K0002,35-0580-0004-K0002,1,Mining,100,0,0,0,0
NEWMAN,35,35,580,1184950,4,W0003,35-0580-0004-W0003,0,Geology,83.38765834,0.06336232,0,0,16.54897934
NEWMAN,35,35,580,1184950,4,W0004,35-0580-0004-W0004,0,Geology,70.63346672,0,0,0,29.36653328
NEWMAN,35,35,580,1184859,6,K0001,35-0580-0006-K0001,0,Geology,34.55698752,58.39035848,1.378358453,4.000097796,1.674197757
NEWMAN,35,35,580,1184859,6,W0002,35-0580-0006-W0002,0,Geology,2.624025876,17.60909576,16.01753295,11.67889369,52.07045172
NEWMAN,35,35,580,1184601,7,K0002,35-0580-0007-K0002,0,Geology,0,0,72.16824832,0,27.83175168
NEWMAN,35,35,580,1184601,7,W0001,35-0580-0007-W0001,0,Geology,0,0,19.65388942,0,80.34611058
NEWMAN,35,35,580,1184860,8,W0001,35-0580-0008-W0001,0,Geology,0,0.814555726,1.452685069,49.46864389,48.26411532
NEWMAN,35,35,592,1183446,1,K0002,35-0592-0001-K0002,0,Geology,97.5659548,1.561454094,0,0,0.872591108
NEWMAN,35,35,592,1183446,1,W0001,35-0592-0001-W0001,0,Geology,17.94158926,0,0,0,82.05841074
NEWMAN,35,35,592,1183446,1,W0003,35-0592-0001-W0003,0,Geology,25.14584006,74.85415994,0,0,0
NEWMAN,35,35,592,1183446,1,W0003,35-0592-0001-W0003,1,Mining,20.42501677,79.57498323,0,0,0
NEWMAN,35,35,592,1183643,2,K0002,35-0592-0002-K0002,0,Geology,94.31351438,4.495666082,0,0,1.190819535
NEWMAN,35,35,592,1183643,2,K0003,35-0592-0002-K0003,0,Geology,51.48767319,39.43908944,9.073237363,0,0
NEWMAN,35,35,592,1183643,2,K0003,35-0592-0002-K0003,1,Mining,50.60551679,37.84910414,11.54537907,0,0
NEWMAN,35,35,592,1183643,2,K0005,35-0592-0002-K0005,0,Geology,71.59970113,4.940852169,23.4594467,0,0
NEWMAN,35,35,592,1183643,2,K0005,35-0592-0002-K0005,1,Mining,49.93967476,0,50.06032524,0,0
NEWMAN,35,35,592,1183643,2,W0001,35-0592-0002-W0001,0,Geology,37.72720638,0,0,0,62.27279362
NEWMAN,35,35,592,1183643,2,W0004,35-0592-0002-W0004,0,Geology,13.58411392,72.79862416,13.61726192,0,0
NEWMAN,35,35,592,1183643,2,W0004,35-0592-0002-W0004,1,Mining,13.1298858,73.61591002,13.25420418,0,0
NEWMAN,35,35,592,1184097,3,K0002,35-0592-0003-K0002,0,Geology,64.05545129,30.52573666,3.371427506,0,2.047384538
NEWMAN,35,35,592,1184097,3,W0001,35-0592-0003-W0001,0,Geology,67.36748015,0,0,0,32.63251985
NEWMAN,35,35,592,1184097,3,W0003,35-0592-0003-W0003,0,Geology,50.86576825,0,0,0,49.13423175
NEWMAN,35,35,592,1184097,3,W0004,35-0592-0003-W0004,0,Geology,46.84299106,0,0,0,53.15700894
NEWMAN,35,35,592,1183642,4,K0001,35-0592-0004-K0001,0,Geology,18.13745061,80.6849215,1.177627885,0,0
NEWMAN,35,35,592,1183642,4,K0001,35-0592-0004-K0001,1,Mining,11.34158813,88.65841187,0,0,0
NEWMAN,35,35,592,1183642,4,W0002,35-0592-0004-W0002,0,Geology,4.642998884,54.59283083,39.27208121,0,1.492089072
NEWMAN,35,35,592,1184171,5,K0002,35-0592-0005-K0002,0,Geology,59.17923077,33.9923066,0.411063001,0.280782801,6.136616833
NEWMAN,35,35,592,1184171,5,W0001,35-0592-0005-W0001,0,Geology,13.02917605,3.161999278,16.6754076,3.949509954,63.18390712
NEWMAN,35,35,592,1184171,5,W0003,35-0592-0005-W0003,0,Geology,69.67784457,0,0,0,30.32215543
NEWMAN,35,35,604,1182533,1,K0002,35-0604-0001-K0002,0,Geology,97.56382645,0.414733216,0.435958662,0,1.585481674
NEWMAN,35,35,604,1182533,1,W0001,35-0604-0001-W0001,0,Geology,21.43005389,27.69374153,47.96544364,0.066427757,2.844333183
NEWMAN,35,35,604,1182533,1,W0003,35-0604-0001-W0003,0,Geology,28.83770391,0,0,0,71.16229609
NEWMAN,35,35,604,1182703,2,W0001,35-0604-0002-W0001,0,Geology,0,13.92524691,82.98287778,0,3.09187531
NEWMAN,35,35,604,1182674,3,K0001,35-0604-0003-K0001,0,Geology,86.04737411,12.73421901,1.021579184,0,0.196827689
NEWMAN,35,35,604,1182674,3,K0001,35-0604-0003-K0001,1,Mining,87.56306707,11.81776259,0.619170342,0,0
NEWMAN,35,35,604,1182674,3,W0002,35-0604-0003-W0002,0,Geology,11.48599242,54.67865529,26.11439566,0,7.720956635
NEWMAN,35,35,604,1182739,4,K0002,35-0604-0004-K0002,0,Geology,66.70342658,29.24207425,0,0,4.054499166
NEWMAN,35,35,604,1182739,4,K0003,35-0604-0004-K0003,0,Geology,90.46569104,8.54445493,0,0,0.989854027
NEWMAN,35,35,604,1182739,4,W0001,35-0604-0004-W0001,0,Geology,47.68252956,0.751909535,0,0,51.56556091
NEWMAN,35,35,604,1182859,5,K0002,35-0604-0005-K0002,0,Geology,65.42709508,33.63782103,0.082441606,0.096172866,0.75646942
NEWMAN,35,35,604,1182859,5,W0001,35-0604-0005-W0001,0,Geology,0.561222237,57.98131804,20.44067623,0.688990927,20.32779256
NEWMAN,35,35,604,1182859,5,W0003,35-0604-0005-W0003,0,Geology,82.12429487,0.414454925,0,0,17.4612502
NEWMAN,35,35,604,1182859,5,W0004,35-0604-0005-W0004,0,Geology,71.49176768,1.100426207,0,0,27.40780611
NEWMAN,35,35,604,1182907,6,K0001,35-0604-0006-K0001,0,Geology,0,87.03167468,12.09622461,0,0.872100718
NEWMAN,35,35,604,1182907,6,K0001,35-0604-0006-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,604,1182907,6,K0003,35-0604-0006-K0003,0,Geology,67.9988184,29.43521248,0,0,2.56596912
NEWMAN,35,35,604,1182907,6,W0002,35-0604-0006-W0002,0,Geology,14.13977805,29.27201239,11.8825759,0.220099496,44.48553417
NEWMAN,35,35,604,1182907,6,W0004,35-0604-0006-W0004,0,Geology,63.79277201,0,0,0,36.20722799
NEWMAN,35,35,604,1182899,7,K0001,35-0604-0007-K0001,0,Geology,2.112324372,89.14292061,1.487226002,2.702178075,4.555350941
NEWMAN,35,35,604,1182899,7,K0001,35-0604-0007-K0001,1,Mining,2.515241515,97.48475849,0,0,0
NEWMAN,35,35,604,1182899,7,W0002,35-0604-0007-W0002,0,Geology,0,22.18569288,66.55135753,1.930773048,9.332176541
NEWMAN,35,35,616,1181521,1,K0001,35-0616-0001-K0001,0,Geology,18.28623263,81.3002091,0,0,0.413558269
NEWMAN,35,35,616,1181521,1,W0002,35-0616-0001-W0002,0,Geology,46.09301267,43.06203099,0,0,10.84495634
NEWMAN,35,35,616,1181521,1,W0002,35-0616-0001-W0002,1,Mining,48.82653434,51.17346566,0,0,0
NEWMAN,35,35,616,1181480,2,K0001,35-0616-0002-K0001,0,Geology,17.09593136,81.9779723,0.926096337,0,0
NEWMAN,35,35,616,1181480,2,K0001,35-0616-0002-K0001,1,Mining,10.24633401,89.75366599,0,0,0
NEWMAN,35,35,616,1181480,2,K0003,35-0616-0002-K0003,0,Geology,15.7435842,83.52429811,0,0.319630876,0.412486813
NEWMAN,35,35,616,1181480,2,K0003,35-0616-0002-K0003,1,Mining,11.82756632,88.17243368,0,0,0
NEWMAN,35,35,616,1181480,2,W0002,35-0616-0002-W0002,0,Geology,7.088394024,68.74204164,0.570627636,0.178372061,23.42056464
NEWMAN,35,35,616,1181307,3,K0001,35-0616-0003-K0001,0,Geology,72.50261728,17.02712615,0,0,10.47025658
NEWMAN,35,35,616,1181307,3,W0002,35-0616-0003-W0002,0,Geology,37.25827809,39.30869831,0,0,23.4330236
NEWMAN,35,35,616,1180492,4,K0001,35-0616-0004-K0001,0,Geology,39.2181196,59.76201055,0,0,1.01986985
NEWMAN,35,35,616,1180492,4,K0001,35-0616-0004-K0001,1,Mining,39.66035964,60.33964036,0,0,0
NEWMAN,35,35,616,1180492,4,K0002,35-0616-0004-K0002,0,Geology,29.25010384,36.30897267,0,0,34.44092349
NEWMAN,35,35,616,1180492,4,W0003,35-0616-0004-W0003,0,Geology,31.91639182,37.7685222,0,0,30.31508598
NEWMAN,35,35,616,1180492,4,W0004,35-0616-0004-W0004,0,Geology,5.407756809,15.3174462,0,0,79.27479699
NEWMAN,35,35,616,1181692,5,K0001,35-0616-0005-K0001,0,Geology,78.27687888,10.36977187,11.35334925,0,0
NEWMAN,35,35,616,1181692,5,K0001,35-0616-0005-K0001,1,Mining,79.83034681,7.882228761,12.28742443,0,0
NEWMAN,35,35,616,1181692,5,W0002,35-0616-0005-W0002,0,Geology,13.93961564,6.047229434,67.34274975,0,12.67040517
NEWMAN,35,35,616,1180510,6,K0001,35-0616-0006-K0001,0,Geology,76.60675967,23.14351367,0,0,0.249726666
NEWMAN,35,35,616,1180510,6,K0001,35-0616-0006-K0001,1,Mining,71.25953599,28.74046401,0,0,0
NEWMAN,35,35,616,1180510,6,W0002,35-0616-0006-W0002,0,Geology,56.39676192,15.22499897,0.355567148,0,28.02267196
NEWMAN,35,35,616,1181393,7,K0001,35-0616-0007-K0001,0,Geology,54.07996577,30.25753123,15.66250299,0,0
NEWMAN,35,35,616,1181393,7,K0001,35-0616-0007-K0001,1,Mining,61.16574879,9.005937558,29.82831365,0,0
NEWMAN,35,35,616,1181393,7,W0002,35-0616-0007-W0002,0,Geology,5.182187109,13.45087624,81.36693665,0,0
NEWMAN,35,35,616,1181393,7,W0002,35-0616-0007-W0002,1,Mining,9.217473154,4.35763506,86.42489179,0,0
NEWMAN,35,35,616,1181469,8,K0001,35-0616-0008-K0001,0,Geology,51.10475179,42.01555697,6.879691244,0,0
NEWMAN,35,35,616,1181469,8,K0001,35-0616-0008-K0001,1,Mining,53.29135991,39.37923821,7.329401881,0,0
NEWMAN,35,35,616,1181469,8,W0002,35-0616-0008-W0002,0,Geology,7.257481486,27.07768364,47.66382983,0,18.00100505
NEWMAN,35,35,616,1180130,9,K0001,35-0616-0009-K0001,0,Geology,36.21192802,63.78807198,0,0,0
NEWMAN,35,35,616,1180130,9,K0001,35-0616-0009-K0001,1,Mining,33.32771918,66.67228082,0,0,0
NEWMAN,35,35,616,1180130,9,W0002,35-0616-0009-W0002,0,Geology,62.14028952,32.73148487,0,0,5.12822561
NEWMAN,35,35,616,1180130,9,W0002,35-0616-0009-W0002,1,Mining,48.41505482,51.58494518,0,0,0
NEWMAN,35,35,616,1180130,9,W0003,35-0616-0009-W0003,0,Geology,3.6752491,25.06714362,14.69942381,0,56.55818347
NEWMAN,35,35,616,1181333,10,K0001,35-0616-0010-K0001,0,Geology,95.72094299,3.124097987,0.516836172,0,0.638122849
NEWMAN,35,35,616,1181333,10,W0002,35-0616-0010-W0002,0,Geology,63.15334698,0,0.404834943,0,36.44181808
NEWMAN,35,35,616,1180066,11,K0001,35-0616-0011-K0001,0,Geology,54.29893533,45.70106467,0,0,0
NEWMAN,35,35,616,1180066,11,K0001,35-0616-0011-K0001,1,Mining,42.45744722,57.54255278,0,0,0
NEWMAN,35,35,616,1180066,11,K0004,35-0616-0011-K0004,0,Geology,70.02531461,27.7566848,0,0,2.21800059
NEWMAN,35,35,616,1180066,11,W0002,35-0616-0011-W0002,0,Geology,66.23501083,32.62653682,0,0,1.138452352
NEWMAN,35,35,616,1180066,11,W0002,35-0616-0011-W0002,1,Mining,67.51486564,32.48513436,0,0,0
NEWMAN,35,35,616,1180066,11,W0003,35-0616-0011-W0003,0,Geology,74.93825551,25.06174449,0,0,0
NEWMAN,35,35,616,1180066,11,W0003,35-0616-0011-W0003,1,Mining,83.26876295,16.73123705,0,0,0
NEWMAN,35,35,616,1179895,14,K0001,35-0616-0014-K0001,0,Geology,17.1268991,78.8508391,0,0,4.0222618
NEWMAN,35,35,616,1179895,14,K0001,35-0616-0014-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,616,1179895,14,K0002,35-0616-0014-K0002,0,Geology,58.23827677,41.76172323,0,0,0
NEWMAN,35,35,616,1179895,14,K0002,35-0616-0014-K0002,1,Mining,51.40836604,48.59163396,0,0,0
NEWMAN,35,35,616,1179895,14,K0003,35-0616-0014-K0003,0,Geology,63.13348917,36.86651083,0,0,0
NEWMAN,35,35,616,1179895,14,K0003,35-0616-0014-K0003,1,Mining,63.46339261,36.53660739,0,0,0
NEWMAN,35,35,616,1179895,14,K0004,35-0616-0014-K0004,0,Geology,25.64548824,74.35451176,0,0,0
NEWMAN,35,35,616,1179895,14,K0004,35-0616-0014-K0004,1,Mining,35.10369736,64.89630264,0,0,0
NEWMAN,35,35,616,1179895,14,W0005,35-0616-0014-W0005,0,Geology,45.13489902,53.81121096,0,0,1.053890018
NEWMAN,35,35,616,1179925,15,K0001,35-0616-0015-K0001,0,Geology,7.197651917,91.69904975,0,0.776114431,0.327183899
NEWMAN,35,35,616,1179925,15,K0001,35-0616-0015-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,616,1179925,15,W0002,35-0616-0015-W0002,0,Geology,0,93.99012393,0,0,6.009876069
NEWMAN,35,35,616,1179925,15,W0002,35-0616-0015-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,616,1181411,17,K0001,35-0616-0017-K0001,0,Geology,72.52651164,27.47348836,0,0,0
NEWMAN,35,35,616,1181411,17,K0001,35-0616-0017-K0001,1,Mining,67.452255,32.547745,0,0,0
NEWMAN,35,35,616,1181411,17,W0002,35-0616-0017-W0002,0,Geology,24.56440496,34.4414058,40.42773459,0,0.566454655
NEWMAN,35,35,616,1181466,20,W0001,35-0616-0020-W0001,0,Geology,0,0,39.22285009,0,60.77714991
NEWMAN,35,35,616,1181777,23,W0001,35-0616-0023-W0001,0,Geology,0,0,41.66708239,0,58.33291761
NEWMAN,35,35,628,1177344,1,K0001,35-0628-0001-K0001,0,Geology,11.24258043,87.86140671,0.896012864,0,0
NEWMAN,35,35,628,1177344,1,K0001,35-0628-0001-K0001,1,Mining,4.827554946,95.17244505,0,0,0
NEWMAN,35,35,628,1177344,1,W0002,35-0628-0001-W0002,0,Geology,2.483407838,58.49422309,30.75396736,0,8.268401713
NEWMAN,35,35,628,1177988,2,W0001,35-0628-0002-W0001,0,Geology,0,0,91.00486822,0,8.995131777
NEWMAN,35,35,628,1178180,3,K0001,35-0628-0003-K0001,0,Geology,46.75347914,52.67387435,0,0,0.572646503
NEWMAN,35,35,628,1178180,3,W0002,35-0628-0003-W0002,0,Geology,4.556818057,95.44318194,0,0,0
NEWMAN,35,35,628,1178180,3,W0002,35-0628-0003-W0002,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1178180,3,W0003,35-0628-0003-W0003,0,Geology,0,68.55634734,31.44365266,0,0
NEWMAN,35,35,628,1178180,3,W0003,35-0628-0003-W0003,1,Mining,0,69.97534315,30.02465685,0,0
NEWMAN,35,35,628,1178179,4,K0001,35-0628-0004-K0001,0,Geology,5.117268523,78.78265439,16.10007708,0,0
NEWMAN,35,35,628,1178179,4,K0001,35-0628-0004-K0001,1,Mining,0,94.40390451,5.596095488,0,0
NEWMAN,35,35,628,1178179,4,W0002,35-0628-0004-W0002,0,Geology,0,17.20074497,81.62078046,0,1.178474565
NEWMAN,35,35,628,1178179,4,W0003,35-0628-0004-W0003,0,Geology,0,92.0705515,7.929448502,0,0
NEWMAN,35,35,628,1178179,4,W0003,35-0628-0004-W0003,1,Mining,0,93.32930268,6.670697324,0,0
NEWMAN,35,35,628,1177185,5,K0001,35-0628-0005-K0001,0,Geology,0,10.14035073,89.85964927,0,0
NEWMAN,35,35,628,1177185,5,K0001,35-0628-0005-K0001,1,Mining,0,100,0,0,0
NEWMAN,35,35,628,1177185,5,W0002,35-0628-0005-W0002,0,Geology,0,19.42446032,80.57553968,0,0
NEWMAN,35,35,628,1177185,5,W0002,35-0628-0005-W0002,1,Mining,0,100,0,0,0
